qid,suite,compressor,eval_model,gold_idx,predicted_idx,correct,original_tokens,compressed_tokens,compression_ratio
key-02475,key_facts,llmlingua2_50,gpt-4o-mini,3,3,True,1610,803,0.5012422360248447
key-02476,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,908,449,0.5055066079295154
key-02477,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,1498,736,0.5086782376502003
key-02478,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,1568,741,0.5274234693877551
key-02479,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,1461,699,0.5215605749486653
key-02480,key_facts,llmlingua2_50,gpt-4o-mini,3,3,True,1459,696,0.522960932145305
key-02481,key_facts,llmlingua2_50,gpt-4o-mini,3,3,True,1408,656,0.5340909090909091
key-02482,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,1428,714,0.5
key-02483,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,1324,662,0.5
key-02484,key_facts,llmlingua2_50,gpt-4o-mini,3,3,True,1396,707,0.49355300859598855
key-02485,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,1365,681,0.5010989010989011
key-02486,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,1166,591,0.49313893653516294
key-02487,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,981,508,0.48216106014271154
key-02488,key_facts,llmlingua2_50,gpt-4o-mini,1,0,False,1699,873,0.4861683343143025
key-02489,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,1391,727,0.47735442127965494
key-02490,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,1411,759,0.4620836286321758
key-02491,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,1343,673,0.49888309754281457
key-02492,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,1370,718,0.4759124087591241
key-02493,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,1454,740,0.49105914718019256
key-02494,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,1383,680,0.5083152566883586
key-02495,key_facts,llmlingua2_50,gpt-4o-mini,3,3,True,1390,733,0.4726618705035971
key-02496,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,1366,708,0.4816983894582723
key-02497,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,1372,683,0.5021865889212828
key-02498,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,1234,663,0.4627228525121556
key-02499,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,1405,695,0.505338078291815
key-02500,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,1468,780,0.4686648501362398
key-02501,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,1414,736,0.4794908062234795
key-02502,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,1327,697,0.4747550866616428
key-02503,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,1689,798,0.5275310834813499
key-02504,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,1472,734,0.501358695652174
key-02505,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,1504,776,0.48404255319148937
key-02506,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,1358,687,0.49410898379970547
key-02507,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,1430,740,0.48251748251748255
key-02508,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,1271,646,0.49173878835562557
key-02509,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,1279,626,0.5105551211884285
key-02510,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,1387,687,0.5046863734679163
key-02511,key_facts,llmlingua2_50,gpt-4o-mini,3,3,True,1349,688,0.48999258710155674
key-02512,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,284,141,0.5035211267605634
key-02513,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,1355,666,0.5084870848708487
key-02514,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,1434,740,0.4839609483960948
key-02515,key_facts,llmlingua2_50,gpt-4o-mini,3,3,True,1351,702,0.48038490007401924
key-02516,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,1313,656,0.5003808073115004
key-02517,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,1414,748,0.471004243281471
key-02518,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,1473,737,0.49966055668703324
key-02519,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,1438,783,0.45549374130737136
key-02520,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,1386,724,0.4776334776334777
key-02521,key_facts,llmlingua2_50,gpt-4o-mini,2,0,False,1565,772,0.5067092651757189
key-02522,key_facts,llmlingua2_50,gpt-4o-mini,3,3,True,1475,754,0.4888135593220339
key-02523,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,521,271,0.4798464491362764
key-02524,key_facts,llmlingua2_50,gpt-4o-mini,3,0,False,2322,1067,0.5404823428079242
key-02525,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,1427,693,0.5143658023826209
key-02526,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,1026,502,0.5107212475633528
key-02527,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,601,287,0.5224625623960066
key-02528,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,1412,726,0.48583569405099153
key-02529,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,1443,727,0.49618849618849625
key-02530,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,1699,851,0.4991171277221895
key-02531,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,1775,944,0.46816901408450706
key-02532,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,1451,780,0.46243969676085456
key-02533,key_facts,llmlingua2_50,gpt-4o-mini,3,3,True,1675,864,0.4841791044776119
key-02534,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,2004,1032,0.48502994011976047
key-02535,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,1645,851,0.4826747720364742
key-02536,key_facts,llmlingua2_50,gpt-4o-mini,3,3,True,1422,726,0.48945147679324896
key-02537,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,1375,696,0.4938181818181818
key-02538,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,1323,649,0.509448223733938
key-02539,key_facts,llmlingua2_50,gpt-4o-mini,3,3,True,1324,634,0.5211480362537765
key-02540,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,1297,638,0.5080956052428681
key-02541,key_facts,llmlingua2_50,gpt-4o-mini,3,3,True,1412,698,0.5056657223796034
key-02542,key_facts,llmlingua2_50,gpt-4o-mini,3,3,True,1323,665,0.4973544973544973
key-02543,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,1335,647,0.5153558052434457
key-02544,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,1377,682,0.504720406681191
key-02545,key_facts,llmlingua2_50,gpt-4o-mini,3,3,True,1561,801,0.4868673926969891
key-02546,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,1329,642,0.5169300225733634
key-02547,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,1339,661,0.5063480209111277
key-02548,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,1383,687,0.5032537960954447
key-02549,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,1378,680,0.5065312046444121
key-02550,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,1289,634,0.5081458494957332
key-02551,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,1326,653,0.5075414781297134
key-02552,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,1266,607,0.5205371248025277
key-02553,key_facts,llmlingua2_50,gpt-4o-mini,3,3,True,776,362,0.5335051546391752
key-02554,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,1344,667,0.5037202380952381
key-02555,key_facts,llmlingua2_50,gpt-4o-mini,3,3,True,1369,672,0.5091307523739956
key-02556,key_facts,llmlingua2_50,gpt-4o-mini,3,3,True,1318,642,0.5128983308042488
key-02557,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,1331,667,0.4988730277986476
key-02558,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,1352,663,0.5096153846153846
key-02559,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,1314,656,0.5007610350076104
key-02560,key_facts,llmlingua2_50,gpt-4o-mini,3,3,True,1347,645,0.5211581291759465
key-02561,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,1325,636,0.52
key-02562,key_facts,llmlingua2_50,gpt-4o-mini,3,3,True,1328,652,0.5090361445783133
key-02563,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,1611,746,0.5369335816263191
key-02564,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,1492,774,0.4812332439678284
key-02565,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,2066,831,0.5977734753146177
key-02566,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,3476,966,0.7220943613348677
key-02567,key_facts,llmlingua2_50,gpt-4o-mini,3,3,True,1708,739,0.5673302107728337
key-02568,key_facts,llmlingua2_50,gpt-4o-mini,3,3,True,1447,672,0.5355908776779544
key-02569,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,2003,968,0.5167249126310535
key-02570,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,217,108,0.5023041474654378
key-02571,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,1575,788,0.4996825396825397
key-02572,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,6128,2791,0.5445496083550914
key-02573,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,2026,1171,0.4220138203356367
key-02574,key_facts,llmlingua2_50,gpt-4o-mini,3,0,False,2920,1856,0.3643835616438356
key-02575,key_facts,llmlingua2_50,gpt-4o-mini,2,0,False,3385,2288,0.32407680945347117
key-02576,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,3563,2435,0.3165871456637665
key-02577,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,3212,2203,0.31413449564134494
key-02578,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,3539,2401,0.3215597626448149
key-02579,key_facts,llmlingua2_50,gpt-4o-mini,0,1,False,3566,2416,0.3224901850813236
key-02580,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,2550,1729,0.3219607843137255
key-02581,key_facts,llmlingua2_50,gpt-4o-mini,3,0,False,2556,1726,0.32472613458528954
key-02582,key_facts,llmlingua2_50,gpt-4o-mini,3,0,False,3537,2450,0.3073225897653379
key-02583,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,1601,799,0.5009369144284822
key-02584,key_facts,llmlingua2_50,gpt-4o-mini,3,0,False,3113,2069,0.3353678123996145
key-02585,key_facts,llmlingua2_50,gpt-4o-mini,2,0,False,1190,757,0.3638655462184874
key-02586,key_facts,llmlingua2_50,gpt-4o-mini,3,3,True,2186,1318,0.3970722781335773
key-02587,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,2085,1156,0.4455635491606715
key-02588,key_facts,llmlingua2_50,gpt-4o-mini,0,1,False,1671,795,0.5242369838420108
key-02589,key_facts,llmlingua2_50,gpt-4o-mini,3,3,True,2072,1011,0.512065637065637
key-02590,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,1881,948,0.49601275917065396
key-02591,key_facts,llmlingua2_50,gpt-4o-mini,1,0,False,1609,842,0.47669359850839027
key-02592,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,2244,1352,0.39750445632798576
key-02593,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,1565,778,0.5028753993610223
key-02594,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,1819,913,0.49807586586036284
key-02595,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,1464,750,0.48770491803278687
key-02596,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,1561,799,0.48814862267777065
key-02597,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,2068,1044,0.49516441005802714
key-02598,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,2289,1091,0.5233726518130188
key-02599,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,2392,1190,0.5025083612040134
key-02600,key_facts,llmlingua2_50,gpt-4o-mini,3,3,True,1699,899,0.47086521483225424
key-02601,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,1605,800,0.5015576323987538
key-02602,key_facts,llmlingua2_50,gpt-4o-mini,3,3,True,1653,850,0.48578342407743497
key-02603,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,1606,812,0.4943960149439601
key-02604,key_facts,llmlingua2_50,gpt-4o-mini,1,0,False,1539,783,0.49122807017543857
key-02605,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,1586,801,0.49495586380832285
key-02606,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,1481,722,0.512491559756921
key-02607,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,1546,783,0.4935316946959897
key-02608,key_facts,llmlingua2_50,gpt-4o-mini,3,0,False,1966,1002,0.4903357070193286
key-02609,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,1419,705,0.5031712473572939
key-02610,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,1375,718,0.4778181818181818
key-02611,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,1634,861,0.4730722154222767
key-02612,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,1363,708,0.4805575935436537
key-02613,key_facts,llmlingua2_50,gpt-4o-mini,3,1,False,548,298,0.4562043795620438
key-02614,key_facts,llmlingua2_50,gpt-4o-mini,3,0,False,1384,698,0.4956647398843931
key-02615,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,1647,794,0.5179113539769278
key-02616,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,1332,656,0.5075075075075075
key-02617,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,1373,706,0.4857975236707939
key-02618,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,1388,719,0.4819884726224784
key-02619,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,1377,681,0.5054466230936819
key-02620,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,1624,816,0.4975369458128079
key-02621,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,1956,1015,0.4810838445807771
key-02622,key_facts,llmlingua2_50,gpt-4o-mini,3,3,True,1436,701,0.5118384401114207
key-02623,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,1390,693,0.5014388489208633
key-02624,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,1198,583,0.513355592654424
key-02625,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,1548,898,0.4198966408268734
key-02626,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,1495,798,0.4662207357859532
key-02627,key_facts,llmlingua2_50,gpt-4o-mini,3,1,False,1509,770,0.4897282968853546
key-02628,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,1600,889,0.444375
key-02629,key_facts,llmlingua2_50,gpt-4o-mini,1,0,False,1430,724,0.4937062937062937
key-02630,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,1403,663,0.5274411974340698
key-02631,key_facts,llmlingua2_50,gpt-4o-mini,3,3,True,1348,650,0.5178041543026706
key-02632,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,2256,1224,0.45744680851063824
key-02633,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,1404,668,0.5242165242165242
key-02634,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,2236,894,0.6001788908765653
key-02635,key_facts,llmlingua2_50,gpt-4o-mini,3,3,True,2410,832,0.654771784232365
key-02636,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,2324,841,0.6381239242685026
key-02637,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,1697,726,0.5721862109605186
key-02638,key_facts,llmlingua2_50,gpt-4o-mini,3,3,True,1564,777,0.5031969309462916
key-02639,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,1481,772,0.4787305874409183
key-02640,key_facts,llmlingua2_50,gpt-4o-mini,2,1,False,1549,794,0.487411233053583
key-02641,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,2124,1129,0.46845574387947264
key-02642,key_facts,llmlingua2_50,gpt-4o-mini,2,1,False,334,175,0.47604790419161674
key-02643,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,1710,870,0.49122807017543857
key-02644,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,2120,1113,0.475
key-02645,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,1633,863,0.47152480097979177
key-02646,key_facts,llmlingua2_50,gpt-4o-mini,3,3,True,2119,1130,0.46672958942897597
key-02647,key_facts,llmlingua2_50,gpt-4o-mini,3,3,True,1804,937,0.4805986696230599
key-02648,key_facts,llmlingua2_50,gpt-4o-mini,3,3,True,1682,910,0.45897740784780017
key-02649,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,1785,907,0.4918767507002801
key-02650,key_facts,llmlingua2_50,gpt-4o-mini,3,3,True,1900,1066,0.4389473684210527
key-02651,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,1913,1010,0.47203345530580243
key-02652,key_facts,llmlingua2_50,gpt-4o-mini,3,3,True,1767,864,0.5110356536502547
key-02653,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,2175,1000,0.5402298850574713
key-02654,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,2051,951,0.5363237445148707
key-02655,key_facts,llmlingua2_50,gpt-4o-mini,3,0,False,2971,1392,0.5314708852238303
key-02656,key_facts,llmlingua2_50,gpt-4o-mini,2,1,False,2163,989,0.5427646786870088
key-02657,key_facts,llmlingua2_50,gpt-4o-mini,3,3,True,1795,726,0.5955431754874652
key-02658,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,1152,533,0.5373263888888888
key-02659,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,1490,785,0.4731543624161073
key-02660,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,1832,993,0.4579694323144105
key-02661,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,1790,961,0.4631284916201117
key-02662,key_facts,llmlingua2_50,gpt-4o-mini,3,1,False,1688,832,0.5071090047393365
key-02663,key_facts,llmlingua2_50,gpt-4o-mini,3,3,True,1870,996,0.46737967914438505
key-02664,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,1883,1064,0.4349442379182156
key-02665,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,1671,891,0.4667863554757631
key-02666,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,1600,856,0.465
key-02667,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,1614,858,0.4684014869888476
key-02668,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,1918,1046,0.4546402502606883
key-02669,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,2524,1388,0.4500792393026941
key-02670,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,2321,1209,0.4791038345540715
key-02671,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,555,264,0.5243243243243243
key-02672,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,2442,1450,0.4062244062244062
key-02673,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,1932,1069,0.4466873706004141
key-02674,key_facts,llmlingua2_50,gpt-4o-mini,3,3,True,2198,1035,0.5291173794358508
key-02675,key_facts,llmlingua2_50,gpt-4o-mini,2,0,False,2169,1142,0.47349008759797134
key-02676,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,1754,913,0.47947548460661343
key-02677,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,1586,810,0.489281210592686
key-02678,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,1413,736,0.47912243453644726
key-02679,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,1490,745,0.5
key-02680,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,1387,671,0.5162220620043259
key-02681,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,1408,721,0.48792613636363635
key-02682,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,1695,884,0.4784660766961652
key-02683,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,1563,843,0.46065259117082535
key-02684,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,1523,835,0.45173998686802364
key-02685,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,1413,677,0.5208775654635527
key-02686,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,726,360,0.5041322314049587
key-02687,key_facts,llmlingua2_50,gpt-4o-mini,3,3,True,2064,1104,0.46511627906976744
key-02688,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,1919,1000,0.47889525794684734
key-02689,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,1518,763,0.497364953886693
key-02690,key_facts,llmlingua2_50,gpt-4o-mini,3,3,True,1800,983,0.45388888888888895
key-02691,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,1496,770,0.4852941176470588
key-02692,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,1657,874,0.4725407362703681
key-02693,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,1605,846,0.4728971962616823
key-02694,key_facts,llmlingua2_50,gpt-4o-mini,0,3,False,2152,1184,0.44981412639405205
key-02695,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,1707,856,0.4985354422964265
key-02696,key_facts,llmlingua2_50,gpt-4o-mini,3,3,True,1725,885,0.48695652173913045
key-02697,key_facts,llmlingua2_50,gpt-4o-mini,0,3,False,3174,2052,0.35349716446124757
key-02698,key_facts,llmlingua2_50,gpt-4o-mini,2,1,False,1013,290,0.7137216189536032
key-02699,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,1554,807,0.4806949806949807
key-02700,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,1505,793,0.47308970099667774
key-02701,key_facts,llmlingua2_50,gpt-4o-mini,3,3,True,1659,834,0.49728752260397824
key-02702,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,1919,946,0.5070349140177176
key-02703,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,1444,755,0.47714681440443213
key-02704,key_facts,llmlingua2_50,gpt-4o-mini,3,3,True,1453,757,0.479008947006194
key-02705,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,1509,769,0.49039098740888
key-02706,key_facts,llmlingua2_50,gpt-4o-mini,3,3,True,1525,799,0.4760655737704918
key-02707,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,1860,1017,0.453225806451613
key-02708,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,1502,712,0.525965379494008
key-02709,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,1590,863,0.45723270440251573
key-02710,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,2984,2066,0.30764075067024127
key-02711,key_facts,llmlingua2_50,gpt-4o-mini,2,1,False,3133,2168,0.3080114905841047
key-02712,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,1881,1195,0.3646996278575226
key-02713,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,1814,1254,0.308710033076075
key-02714,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,2722,1807,0.3361498897869214
key-02715,key_facts,llmlingua2_50,gpt-4o-mini,3,3,True,3184,2223,0.30182160804020103
key-02716,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,2057,1198,0.41759844433641224
key-02717,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,1704,838,0.5082159624413145
key-02718,key_facts,llmlingua2_50,gpt-4o-mini,1,1,True,1643,850,0.48265368228849664
key-02719,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,1554,780,0.4980694980694981
key-02720,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,1651,823,0.5015142337976983
key-02721,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,2259,1429,0.367419212040726
key-02722,key_facts,llmlingua2_50,gpt-4o-mini,2,1,False,1865,1030,0.4477211796246649
key-02723,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,1818,903,0.5033003300330033
key-02724,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,1988,967,0.5135814889336016
key-02725,key_facts,llmlingua2_50,gpt-4o-mini,3,3,True,1986,945,0.5241691842900302
key-02726,key_facts,llmlingua2_50,gpt-4o-mini,2,3,False,1912,1004,0.47489539748953974
key-02727,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,180,89,0.5055555555555555
key-02728,key_facts,llmlingua2_50,gpt-4o-mini,3,3,True,2145,1273,0.4065268065268065
key-02729,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,1865,1107,0.4064343163538874
key-02730,key_facts,llmlingua2_50,gpt-4o-mini,2,2,True,2021,1101,0.4552201880257299
key-02731,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,1951,978,0.49871860584315736
key-02732,key_facts,llmlingua2_50,gpt-4o-mini,0,0,True,2010,967,0.518905472636816
