qid,suite,compressor,eval_model,gold_idx,predicted_idx,correct,original_tokens,compressed_tokens,compression_ratio
fine-00496,fine_facts,telegraph_english,gpt-4o,0,0,True,1610,1028,0.36149068322981365
fine-00497,fine_facts,telegraph_english,gpt-4o,1,1,True,1459,1057,0.27553118574366003
fine-00498,fine_facts,telegraph_english,gpt-4o,3,3,True,1428,697,0.5119047619047619
fine-00499,fine_facts,telegraph_english,gpt-4o,1,1,True,1324,1100,0.1691842900302115
fine-00500,fine_facts,telegraph_english,gpt-4o,0,0,True,1365,1055,0.2271062271062271
fine-00501,fine_facts,telegraph_english,gpt-4o,0,0,True,1234,860,0.30307941653160453
fine-00502,fine_facts,telegraph_english,gpt-4o,1,1,True,1327,1051,0.2079879427279578
fine-00503,fine_facts,telegraph_english,gpt-4o,3,3,True,1504,672,0.5531914893617021
fine-00504,fine_facts,telegraph_english,gpt-4o,0,0,True,1358,1043,0.23195876288659792
fine-00505,fine_facts,telegraph_english,gpt-4o,3,3,True,1430,1029,0.2804195804195804
fine-00506,fine_facts,telegraph_english,gpt-4o,2,2,True,1387,1102,0.2054794520547945
fine-00507,fine_facts,telegraph_english,gpt-4o,0,0,True,1313,714,0.4562071591774562
fine-00508,fine_facts,telegraph_english,gpt-4o,0,0,True,1473,1085,0.263408010862186
fine-00509,fine_facts,telegraph_english,gpt-4o,1,1,True,1475,618,0.5810169491525424
fine-00510,fine_facts,telegraph_english,gpt-4o,2,2,True,1443,667,0.5377685377685377
fine-00511,fine_facts,telegraph_english,gpt-4o,0,0,True,2004,548,0.7265469061876247
fine-00512,fine_facts,telegraph_english,gpt-4o,0,0,True,1378,1166,0.15384615384615385
fine-00513,fine_facts,telegraph_english,gpt-4o,1,1,True,1318,1519,-0.15250379362670713
fine-00514,fine_facts,telegraph_english,gpt-4o,3,3,True,1492,579,0.6119302949061662
fine-00515,fine_facts,telegraph_english,gpt-4o,1,1,True,1447,479,0.6689702833448514
fine-00516,fine_facts,telegraph_english,gpt-4o,2,2,True,2920,2861,0.020205479452054795
fine-00517,fine_facts,telegraph_english,gpt-4o,3,3,True,2550,3213,-0.26
fine-00518,fine_facts,telegraph_english,gpt-4o,0,0,True,2072,2024,0.023166023166023165
fine-00519,fine_facts,telegraph_english,gpt-4o,2,2,True,1464,903,0.3831967213114754
fine-00520,fine_facts,telegraph_english,gpt-4o,1,1,True,1606,697,0.566002490660025
fine-00521,fine_facts,telegraph_english,gpt-4o,0,0,True,1419,913,0.3565891472868217
fine-00522,fine_facts,telegraph_english,gpt-4o,3,3,True,1198,1372,-0.14524207011686144
fine-00523,fine_facts,telegraph_english,gpt-4o,2,2,True,1509,705,0.532803180914513
fine-00524,fine_facts,telegraph_english,gpt-4o,3,3,True,2236,916,0.590339892665474
fine-00525,fine_facts,telegraph_english,gpt-4o,3,3,True,1564,815,0.47890025575447565
fine-00526,fine_facts,telegraph_english,gpt-4o,3,3,True,1481,545,0.6320054017555705
fine-00527,fine_facts,telegraph_english,gpt-4o,1,1,True,1549,1036,0.33118140735958684
fine-00528,fine_facts,telegraph_english,gpt-4o,0,0,True,1710,487,0.7152046783625731
fine-00529,fine_facts,telegraph_english,gpt-4o,3,3,True,2175,1334,0.38666666666666666
fine-00530,fine_facts,telegraph_english,gpt-4o,0,0,True,2051,2038,0.006338371526084837
fine-00531,fine_facts,telegraph_english,gpt-4o,2,2,True,1790,676,0.6223463687150838
fine-00532,fine_facts,telegraph_english,gpt-4o,2,1,False,1671,768,0.5403949730700179
fine-00533,fine_facts,telegraph_english,gpt-4o,3,3,True,2198,464,0.7888989990900819
fine-00534,fine_facts,telegraph_english,gpt-4o,3,3,True,1408,654,0.5355113636363636
fine-00535,fine_facts,telegraph_english,gpt-4o,0,0,True,1518,729,0.5197628458498024
fine-00536,fine_facts,telegraph_english,gpt-4o,3,3,True,1013,1491,-0.4718657453109575
fine-00537,fine_facts,telegraph_english,gpt-4o,0,0,True,1505,608,0.5960132890365448
fine-00538,fine_facts,telegraph_english,gpt-4o,3,3,True,1453,1004,0.30901582931865107
fine-00539,fine_facts,telegraph_english,gpt-4o,0,0,True,1525,888,0.41770491803278686
fine-00540,fine_facts,telegraph_english,gpt-4o,2,2,True,1860,938,0.4956989247311828
fine-00541,fine_facts,telegraph_english,gpt-4o,0,0,True,2722,1914,0.29684055841293167
fine-00542,fine_facts,telegraph_english,gpt-4o,1,0,False,3184,2308,0.2751256281407035
fine-00543,fine_facts,telegraph_english,gpt-4o,2,2,True,1704,747,0.5616197183098591
fine-00544,fine_facts,telegraph_english,gpt-4o,1,1,True,2021,613,0.6966848095002472
fine-00545,fine_facts,telegraph_english,gpt-4o,1,1,True,286,262,0.08391608391608392
fine-00546,fine_facts,telegraph_english,gpt-4o,1,1,True,1697,917,0.45963464938126103
fine-00547,fine_facts,telegraph_english,gpt-4o,2,2,True,1402,845,0.3972895863052781
fine-00548,fine_facts,telegraph_english,gpt-4o,0,0,True,1292,217,0.8320433436532507
fine-00549,fine_facts,telegraph_english,gpt-4o,1,1,True,1446,412,0.715076071922545
fine-00550,fine_facts,telegraph_english,gpt-4o,1,1,True,1239,493,0.6020984665052461
fine-00551,fine_facts,telegraph_english,gpt-4o,2,2,True,1604,765,0.523067331670823
fine-00552,fine_facts,telegraph_english,gpt-4o,1,1,True,1517,788,0.4805537244561634
fine-00553,fine_facts,telegraph_english,gpt-4o,3,3,True,1196,824,0.3110367892976589
fine-00554,fine_facts,telegraph_english,gpt-4o,0,0,True,579,537,0.07253886010362694
fine-00555,fine_facts,telegraph_english,gpt-4o,0,0,True,1435,809,0.43623693379790945
fine-00556,fine_facts,telegraph_english,gpt-4o,3,3,True,1598,809,0.4937421777221527
fine-00557,fine_facts,telegraph_english,gpt-4o,2,2,True,1492,458,0.693029490616622
fine-00558,fine_facts,telegraph_english,gpt-4o,2,2,True,1424,1009,0.2914325842696629
fine-00559,fine_facts,telegraph_english,gpt-4o,1,1,True,1467,560,0.6182685753237901
fine-00560,fine_facts,telegraph_english,gpt-4o,1,1,True,1501,581,0.6129247168554297
fine-00561,fine_facts,telegraph_english,gpt-4o,3,3,True,1504,476,0.6835106382978722
fine-00562,fine_facts,telegraph_english,gpt-4o,1,1,True,2224,2202,0.009892086330935251
fine-00563,fine_facts,telegraph_english,gpt-4o,1,1,True,1650,861,0.4781818181818182
fine-00564,fine_facts,telegraph_english,gpt-4o,0,0,True,1506,536,0.6440903054448871
fine-00565,fine_facts,telegraph_english,gpt-4o,2,2,True,768,655,0.14713541666666666
fine-00566,fine_facts,telegraph_english,gpt-4o,2,2,True,1257,667,0.4693715194908512
fine-00567,fine_facts,telegraph_english,gpt-4o,3,3,True,1497,922,0.3841015364061457
fine-00568,fine_facts,telegraph_english,gpt-4o,1,1,True,1313,996,0.24143183549124142
fine-00569,fine_facts,telegraph_english,gpt-4o,3,3,True,1285,759,0.4093385214007782
fine-00570,fine_facts,telegraph_english,gpt-4o,2,2,True,1208,862,0.28642384105960267
fine-00571,fine_facts,telegraph_english,gpt-4o,1,1,True,1313,843,0.357958872810358
fine-00572,fine_facts,telegraph_english,gpt-4o,3,3,True,1276,759,0.4051724137931034
fine-00573,fine_facts,telegraph_english,gpt-4o,1,1,True,1223,514,0.5797219950940311
fine-00574,fine_facts,telegraph_english,gpt-4o,2,2,True,1251,840,0.3285371702637889
fine-00575,fine_facts,telegraph_english,gpt-4o,2,2,True,240,269,-0.12083333333333333
fine-00576,fine_facts,telegraph_english,gpt-4o,3,3,True,1379,504,0.6345177664974619
fine-00577,fine_facts,telegraph_english,gpt-4o,2,2,True,1243,536,0.5687851971037812
fine-00578,fine_facts,telegraph_english,gpt-4o,2,2,True,1278,513,0.5985915492957746
fine-00579,fine_facts,telegraph_english,gpt-4o,0,0,True,879,653,0.2571103526734926
fine-00580,fine_facts,telegraph_english,gpt-4o,0,0,True,1593,327,0.7947269303201506
fine-00581,fine_facts,telegraph_english,gpt-4o,1,1,True,1394,527,0.6219512195121951
fine-00582,fine_facts,telegraph_english,gpt-4o,3,3,True,1560,1007,0.3544871794871795
fine-00583,fine_facts,telegraph_english,gpt-4o,1,1,True,1598,607,0.6201501877346683
fine-00584,fine_facts,telegraph_english,gpt-4o,0,0,True,1491,659,0.5580147551978538
fine-00585,fine_facts,telegraph_english,gpt-4o,2,2,True,2066,1605,0.223136495643756
fine-00586,fine_facts,telegraph_english,gpt-4o,3,3,True,1665,1683,-0.010810810810810811
fine-00587,fine_facts,telegraph_english,gpt-4o,3,3,True,2017,1605,0.20426375805651958
fine-00588,fine_facts,telegraph_english,gpt-4o,0,0,True,2121,2711,-0.2781706742102782
fine-00589,fine_facts,telegraph_english,gpt-4o,0,0,True,1429,456,0.6808957312806159
fine-00590,fine_facts,telegraph_english,gpt-4o,2,2,True,1454,991,0.3184319119669876
fine-00591,fine_facts,telegraph_english,gpt-4o,1,1,True,2392,2173,0.09155518394648827
fine-00592,fine_facts,telegraph_english,gpt-4o,3,3,True,1409,581,0.5876508161816891
fine-00593,fine_facts,telegraph_english,gpt-4o,1,1,True,1416,1129,0.20268361581920902
fine-00594,fine_facts,telegraph_english,gpt-4o,1,1,True,1941,1343,0.30808861411643484
fine-00595,fine_facts,telegraph_english,gpt-4o,0,0,True,1569,888,0.4340344168260038
fine-00596,fine_facts,telegraph_english,gpt-4o,3,3,True,1494,497,0.6673360107095047
fine-00597,fine_facts,telegraph_english,gpt-4o,0,0,True,1466,634,0.567530695770805
fine-00598,fine_facts,telegraph_english,gpt-4o,2,2,True,1430,520,0.6363636363636364
fine-00599,fine_facts,telegraph_english,gpt-4o,2,2,True,1531,1065,0.3043762246897453
fine-00600,fine_facts,telegraph_english,gpt-4o,3,3,True,373,276,0.26005361930294907
fine-00601,fine_facts,telegraph_english,gpt-4o,1,1,True,1542,803,0.4792477302204929
fine-00602,fine_facts,telegraph_english,gpt-4o,0,0,True,1398,637,0.5443490701001431
fine-00603,fine_facts,telegraph_english,gpt-4o,2,2,True,1353,1020,0.24611973392461198
fine-00604,fine_facts,telegraph_english,gpt-4o,2,2,True,1375,796,0.42109090909090907
fine-00605,fine_facts,telegraph_english,gpt-4o,0,0,True,1346,1205,0.10475482912332838
fine-00606,fine_facts,telegraph_english,gpt-4o,1,1,True,1461,714,0.5112936344969199
fine-00607,fine_facts,telegraph_english,gpt-4o,3,3,True,1486,620,0.5827725437415882
fine-00608,fine_facts,telegraph_english,gpt-4o,0,0,True,1949,2483,-0.27398665982555154
fine-00609,fine_facts,telegraph_english,gpt-4o,2,2,True,1511,560,0.6293845135671741
fine-00610,fine_facts,telegraph_english,gpt-4o,1,1,True,1363,692,0.49229640498899485
fine-00611,fine_facts,telegraph_english,gpt-4o,2,2,True,1411,1008,0.2856130403968816
fine-00612,fine_facts,telegraph_english,gpt-4o,1,0,False,1464,631,0.5689890710382514
fine-00613,fine_facts,telegraph_english,gpt-4o,3,3,True,1343,976,0.2732688011913626
fine-00614,fine_facts,telegraph_english,gpt-4o,2,2,True,1320,771,0.41590909090909084
fine-00615,fine_facts,telegraph_english,gpt-4o,0,0,True,1256,928,0.2611464968152866
fine-00616,fine_facts,telegraph_english,gpt-4o,2,2,True,718,682,0.05013927576601671
fine-00617,fine_facts,telegraph_english,gpt-4o,2,2,True,1545,815,0.47249190938511326
fine-00618,fine_facts,telegraph_english,gpt-4o,0,0,True,1515,819,0.4594059405940595
fine-00619,fine_facts,telegraph_english,gpt-4o,3,3,True,1564,983,0.37148337595907927
fine-00620,fine_facts,telegraph_english,gpt-4o,0,0,True,1519,1396,0.08097432521395655
fine-00621,fine_facts,telegraph_english,gpt-4o,2,2,True,1431,913,0.36198462613556953
fine-00622,fine_facts,telegraph_english,gpt-4o,3,3,True,177,194,-0.096045197740113
fine-00623,fine_facts,telegraph_english,gpt-4o,0,0,True,1478,1062,0.2814614343707713
fine-00624,fine_facts,telegraph_english,gpt-4o,2,2,True,1503,941,0.37391882900864937
fine-00625,fine_facts,telegraph_english,gpt-4o,2,2,True,1862,802,0.569280343716434
fine-00626,fine_facts,telegraph_english,gpt-4o,0,0,True,1639,1001,0.38926174496644295
fine-00627,fine_facts,telegraph_english,gpt-4o,1,1,True,1617,1051,0.3500309214594929
fine-00628,fine_facts,telegraph_english,gpt-4o,3,3,True,1674,1171,0.3004778972520908
fine-00629,fine_facts,telegraph_english,gpt-4o,2,2,True,1242,688,0.44605475040257647
fine-00630,fine_facts,telegraph_english,gpt-4o,1,1,True,1324,1192,0.09969788519637462
fine-00631,fine_facts,telegraph_english,gpt-4o,3,3,True,1264,1129,0.10680379746835443
fine-00632,fine_facts,telegraph_english,gpt-4o,3,3,True,377,407,-0.07957559681697612
fine-00633,fine_facts,telegraph_english,gpt-4o,3,3,True,2322,1568,0.32472006890611543
fine-00634,fine_facts,telegraph_english,gpt-4o,0,0,True,1685,942,0.4409495548961424
fine-00635,fine_facts,telegraph_english,gpt-4o,2,2,True,1667,1080,0.352129574085183
fine-00636,fine_facts,telegraph_english,gpt-4o,2,2,True,1884,711,0.6226114649681529
fine-00637,fine_facts,telegraph_english,gpt-4o,0,0,True,1663,652,0.607937462417318
fine-00638,fine_facts,telegraph_english,gpt-4o,0,0,True,2346,1016,0.56692242114237
fine-00639,fine_facts,telegraph_english,gpt-4o,0,0,True,1512,573,0.621031746031746
fine-00640,fine_facts,telegraph_english,gpt-4o,1,1,True,2244,217,0.9032976827094474
fine-00641,fine_facts,telegraph_english,gpt-4o,2,2,True,3537,1341,0.6208651399491094
fine-00642,fine_facts,telegraph_english,gpt-4o,0,0,True,1889,1532,0.1889888830068819
fine-00643,fine_facts,telegraph_english,gpt-4o,0,0,True,1333,544,0.5918979744936234
fine-00644,fine_facts,telegraph_english,gpt-4o,2,2,True,1756,919,0.47665148063781326
fine-00645,fine_facts,telegraph_english,gpt-4o,3,3,True,1505,673,0.5528239202657808
fine-00646,fine_facts,telegraph_english,gpt-4o,2,2,True,1406,1414,-0.005689900426742532
fine-00647,fine_facts,telegraph_english,gpt-4o,3,3,True,1305,1103,0.15478927203065135
fine-00648,fine_facts,telegraph_english,gpt-4o,3,3,True,1307,1136,0.13083397092578425
fine-00649,fine_facts,telegraph_english,gpt-4o,3,3,True,596,608,-0.020134228187919462
fine-00650,fine_facts,telegraph_english,gpt-4o,1,1,True,1290,868,0.32713178294573647
fine-00651,fine_facts,telegraph_english,gpt-4o,0,0,True,1249,902,0.277822257806245
fine-00652,fine_facts,telegraph_english,gpt-4o,1,1,True,1364,982,0.28005865102639294
fine-00653,fine_facts,telegraph_english,gpt-4o,2,2,True,1465,776,0.47030716723549487
fine-00654,fine_facts,telegraph_english,gpt-4o,1,1,True,1412,866,0.386685552407932
fine-00655,fine_facts,telegraph_english,gpt-4o,0,0,True,1339,1118,0.1650485436893204
fine-00656,fine_facts,telegraph_english,gpt-4o,3,3,True,1373,869,0.36707938820101965
fine-00657,fine_facts,telegraph_english,gpt-4o,2,2,True,1346,997,0.25928677563150077
fine-00658,fine_facts,telegraph_english,gpt-4o,3,3,True,1202,1277,-0.06239600665557404
fine-00659,fine_facts,telegraph_english,gpt-4o,3,3,True,1195,908,0.2401673640167364
fine-00660,fine_facts,telegraph_english,gpt-4o,3,3,True,1130,1120,0.008849557522123894
fine-00661,fine_facts,telegraph_english,gpt-4o,1,1,True,1545,890,0.42394822006472493
fine-00662,fine_facts,telegraph_english,gpt-4o,0,0,True,1460,1024,0.29863013698630136
fine-00663,fine_facts,telegraph_english,gpt-4o,0,0,True,2222,1573,0.29207920792079206
fine-00664,fine_facts,telegraph_english,gpt-4o,1,1,True,1507,715,0.5255474452554745
fine-00665,fine_facts,telegraph_english,gpt-4o,0,0,True,1462,926,0.3666210670314637
fine-00666,fine_facts,telegraph_english,gpt-4o,0,0,True,1379,911,0.3393763596809282
fine-00667,fine_facts,telegraph_english,gpt-4o,1,1,True,1502,622,0.5858854860186418
fine-00668,fine_facts,telegraph_english,gpt-4o,3,3,True,1521,1249,0.17882971729125574
fine-00669,fine_facts,telegraph_english,gpt-4o,0,0,True,1643,940,0.42787583688374925
fine-00670,fine_facts,telegraph_english,gpt-4o,1,1,True,1625,1139,0.2990769230769231
fine-00671,fine_facts,telegraph_english,gpt-4o,0,0,True,1641,1136,0.307739183424741
fine-00672,fine_facts,telegraph_english,gpt-4o,0,0,True,1468,1297,0.1164850136239782
fine-00673,fine_facts,telegraph_english,gpt-4o,2,2,True,1633,874,0.4647887323943662
fine-00674,fine_facts,telegraph_english,gpt-4o,0,0,True,2058,1638,0.20408163265306123
fine-00675,fine_facts,telegraph_english,gpt-4o,0,0,True,1401,401,0.7137758743754461
fine-00676,fine_facts,telegraph_english,gpt-4o,1,0,False,1302,832,0.36098310291858676
fine-00677,fine_facts,telegraph_english,gpt-4o,3,3,True,1280,637,0.50234375
fine-00678,fine_facts,telegraph_english,gpt-4o,0,0,True,1763,726,0.5882019285309132
fine-00679,fine_facts,telegraph_english,gpt-4o,2,2,True,1283,807,0.3710054559625877
fine-00680,fine_facts,telegraph_english,gpt-4o,2,2,True,1674,691,0.5872162485065711
fine-00681,fine_facts,telegraph_english,gpt-4o,0,0,True,1282,1119,0.12714508580343215
fine-00682,fine_facts,telegraph_english,gpt-4o,3,3,True,1386,924,0.33333333333333326
fine-00683,fine_facts,telegraph_english,gpt-4o,3,3,True,2001,927,0.5367316341829086
fine-00684,fine_facts,telegraph_english,gpt-4o,0,0,True,1462,1163,0.20451436388508892
fine-00685,fine_facts,telegraph_english,gpt-4o,3,3,True,1809,935,0.48313985627418465
fine-00686,fine_facts,telegraph_english,gpt-4o,3,3,True,2089,1560,0.2532312111057922
fine-00687,fine_facts,telegraph_english,gpt-4o,2,2,True,1919,1614,0.15893694632621158
fine-00688,fine_facts,telegraph_english,gpt-4o,1,1,True,1538,1092,0.28998699609882966
fine-00689,fine_facts,telegraph_english,gpt-4o,0,0,True,1666,899,0.46038415366146457
fine-00690,fine_facts,telegraph_english,gpt-4o,2,2,True,1741,898,0.4842044801838024
fine-00691,fine_facts,telegraph_english,gpt-4o,0,0,True,1201,719,0.4013322231473772
fine-00692,fine_facts,telegraph_english,gpt-4o,2,2,True,1169,861,0.2634730538922156
fine-00693,fine_facts,telegraph_english,gpt-4o,1,1,True,1152,576,0.5
fine-00694,fine_facts,telegraph_english,gpt-4o,0,0,True,1281,885,0.3091334894613583
fine-00695,fine_facts,telegraph_english,gpt-4o,1,1,True,1192,821,0.311241610738255
fine-00696,fine_facts,telegraph_english,gpt-4o,0,0,True,1137,995,0.1248900615655233
fine-00697,fine_facts,telegraph_english,gpt-4o,1,1,True,1458,659,0.5480109739368999
fine-00698,fine_facts,telegraph_english,gpt-4o,1,1,True,1306,942,0.2787136294027565
fine-00699,fine_facts,telegraph_english,gpt-4o,0,0,True,1798,907,0.4955506117908788
fine-00700,fine_facts,telegraph_english,gpt-4o,3,3,True,1326,900,0.3212669683257918
fine-00701,fine_facts,telegraph_english,gpt-4o,2,2,True,1322,977,0.2609682299546142
fine-00702,fine_facts,telegraph_english,gpt-4o,0,0,True,1254,847,0.32456140350877194
fine-00703,fine_facts,telegraph_english,gpt-4o,2,2,True,1309,999,0.23682200152788385
fine-00704,fine_facts,telegraph_english,gpt-4o,3,3,True,1355,811,0.40147601476014766
fine-00705,fine_facts,telegraph_english,gpt-4o,3,3,True,1306,857,0.34379785604900465
fine-00706,fine_facts,telegraph_english,gpt-4o,1,1,True,1358,900,0.33726067746686306
fine-00707,fine_facts,telegraph_english,gpt-4o,3,3,True,1233,855,0.30656934306569344
fine-00708,fine_facts,telegraph_english,gpt-4o,2,2,True,1622,402,0.752157829839704
fine-00709,fine_facts,telegraph_english,gpt-4o,0,0,True,1434,567,0.604602510460251
fine-00710,fine_facts,telegraph_english,gpt-4o,0,0,True,1399,758,0.4581844174410293
fine-00711,fine_facts,telegraph_english,gpt-4o,2,2,True,1380,639,0.5369565217391304
fine-00712,fine_facts,telegraph_english,gpt-4o,3,3,True,1331,904,0.3208114199849737
fine-00713,fine_facts,telegraph_english,gpt-4o,1,1,True,1407,887,0.3695806680881308
fine-00714,fine_facts,telegraph_english,gpt-4o,0,0,True,1460,926,0.36575342465753424
fine-00715,fine_facts,telegraph_english,gpt-4o,2,2,True,1430,710,0.5034965034965035
fine-00716,fine_facts,telegraph_english,gpt-4o,2,2,True,1389,777,0.44060475161987045
fine-00717,fine_facts,telegraph_english,gpt-4o,2,2,True,1383,995,0.28054953000723065
fine-00718,fine_facts,telegraph_english,gpt-4o,0,0,True,1986,2068,-0.041289023162134945
fine-00719,fine_facts,telegraph_english,gpt-4o,3,3,True,1033,851,0.17618586640851888
fine-00720,fine_facts,telegraph_english,gpt-4o,1,1,True,1397,723,0.48246241947029345
fine-00721,fine_facts,telegraph_english,gpt-4o,3,3,True,1368,820,0.40058479532163743
fine-00722,fine_facts,telegraph_english,gpt-4o,0,0,True,1497,940,0.3720774883099532
fine-00723,fine_facts,telegraph_english,gpt-4o,3,3,True,1509,558,0.6302186878727635
fine-00724,fine_facts,telegraph_english,gpt-4o,2,2,True,1489,501,0.6635325721961047
fine-00725,fine_facts,telegraph_english,gpt-4o,3,3,True,1295,1293,0.0015444015444015444
fine-00726,fine_facts,telegraph_english,gpt-4o,2,2,True,1286,1137,0.11586314152410575
fine-00727,fine_facts,telegraph_english,gpt-4o,3,3,True,1193,750,0.37133277451802177
